div,org,system,submitter,board,soc,proc,accel,clk,fw,quant,ic_lat,ic_thr,ic_top1,ic_auc,ic_uj,ic2_lat,ic2_thr,ic2_top1,ic2_auc,ic2_uj,kws_lat,kws_thr,kws_top1,kws_auc,kws_uj,vww_lat,vww_thr,vww_top1,vww_auc,vww_uj,ad_lat,ad_thr,ad_top1,ad_auc,ad_uj,sww_lat,sww_thr,sww_top1,sww_auc,sww_uj
closed,STMicroelectronics,NUCLEO_H7P5II_NPU,STMicroelectronics,NUCLEO-H7P5II,STM32H7P5IIK6,Arm Cortex-M7 32-bit RISC core,Neural-ART V1 (NPU),550 MHz,STEdgeAI-Core Internal version,TensorFlow Int8 Quantization,0.96,1039.48,88.0,0.988,,4.54,220.16,94.0,0.988,,,,,,,,,,,,,,,,,,,,,
closed,STMicroelectronics,NUCLEO_L4R5ZI-P,STMicroelectronics,NUCLEO-L4R5ZI-P,STM32L4R5ZIT6P,Arm Cortex-M4 32-bit RISC core,,120 MHz,STEdgeAI-Core 4.0,TensorFlow Int8 Quantization,165.65,6.04,87.0,0.988,5251.5,932.84,1.07,93.5,0.99,29688.1,43.4,23.04,90.2,0.995,1364.0,89.35,11.19,85.2,0.936,2885.5,4.79,208.61,77.8,0.862,153.8,17.93,55.77,,,29505026.8
closed,STMicroelectronics,NUCLEO_L4R5ZI-P_70MHz,STMicroelectronics,NUCLEO-L4R5ZI-P,STM32L4R5ZIT6P,Arm Cortex-M4 32-bit RISC core,,70 MHz,STEdgeAI-Core 4.0,TensorFlow Int8 Quantization,,,,,,,,,,,,,,,,,,,,,,,,,,30.74,32.53,,,25937226.6
closed,STMicroelectronics,NUCLEO_U385RG_Q,STMicroelectronics,NUCLEO-U385RG-Q,STM32U385RGT6Q,Arm Cortex-M33 32-bit RISC core,,96 MHz,STEdgeAI-Core 4.0,TensorFlow Int8 Quantization,182.58,5.48,87.0,0.988,978.8,1024.59,0.98,93.5,0.99,5576.6,48.35,20.68,90.2,0.995,251.8,98.87,10.11,85.2,0.936,523.5,5.38,185.71,77.8,0.862,32.3,19.37,51.62,,,4639060.0
closed,STMicroelectronics,NUCLEO_U3C5ZIT6_Q_CM33,STMicroelectronics,NUCLEO-U3C5ZI-Q,STM32U3C5ZIT6,Arm Cortex-M33 32-bit RISC core,,96 MHz,STEdgeAI-Core 4.0,TensorFlow Int8 Quantization,182.68,5.47,87.0,0.988,1099.6,1024.59,0.98,93.5,0.99,6261.7,48.42,20.65,90.2,0.995,278.7,98.97,10.1,85.2,0.936,588.6,5.46,183.1,77.8,0.862,36.1,19.54,51.19,,,5109959.2
closed,STMicroelectronics,NUCLEO_U3C5ZIT6_Q_HSP,STMicroelectronics,NUCLEO-U3C5ZI-Q,STM32U3C5ZIT6,Arm Cortex-M33 32-bit RISC core,Hardware Signal Processor (HSP),96 MHz,STEdgeAI-Core 4.0,TensorFlow Int8 Quantization,50.0,20.0,87.0,0.988,962.9,246.24,4.06,93.5,0.99,4799.2,16.51,60.55,90.2,0.995,300.6,37.08,26.97,85.2,0.936,650.5,3.73,268.25,77.8,0.862,39.2,5.46,183.01,,,4512107.0
closed,kai_jiang,K1_BOARD_V1.0,Kai_Jiang,K1_BOARD_V1.0,K1 Octa-Core RISC-V,RISC-V 64GCVB Core,,614.4MHz,self-developed,Uniform symmetric quantization,2.26,442.49,86.5,0.988,,,,,,,1.37,730.17,90.7,0.996,,4.5,221.99,85.4,0.936,,0.75,1340.67,79.1,0.873,,,,,,
closed,kai_jiang,K1_BOARD_V1.0_HIGH_FREQ,Kai_Jiang,K1_BOARD_V1.0_HIGH_FREQ,K1 Octa-Core RISC-V,RISC-V 64GCVB Core,,1.6GHz,self-developed,Uniform symmetric quantization,0.97,1026.33,86.5,0.988,,,,,,,0.58,1733.13,90.7,0.996,,2.09,477.36,85.4,0.936,,0.33,3065.84,79.1,0.873,,,,,,
closed,kai_jiang,VCU128,Kai_Jiang,VCU128,,RISC-V,ANPU,60MHz,self-developed,Uniform symmetric quantization,,,,,,,,,,,,,,,,0.21,4776.09,84.9,0.957,,,,,,,,,,,
closed,syntiant,syntiant_9120_0v9_21mhz,Syntiant,NDP9120,,HiFi3 + M0,Syntiant Core 2,21.5 MHz,"TensorFlow, Syntiant SDK",Uniform scaling from pre-trained weights,22.88,43.7,86.5,0.961,109.4,,,,,,,,,,,16.79,59.57,84.4,0.937,73.9,,,,,,,,,,394145.3
closed,syntiant,syntiant_9120_1v1_98mhz,Syntiant,NDP9120,,HiFi3 + M0,Syntiant Core 2,98.7 MHz,"TensorFlow, Syntiant SDK",Uniform scaling from pre-trained weights,5.53,180.69,86.5,0.961,142.7,,,,,,,,,,,4.12,242.58,84.3,0.937,93.7,,,,,,,,,,
open,YunyiZhao_ShufanYang,VCK190_ACAP,"Mr Yunyi Zhao, Dr Shufan Yang",Xilinx VCK190 (Versal AI Core series evaluation kit),Xilinx Versal ACAP XCVC1902-2MSEVSVA2197,Quad-core ARM Cortex-A72 (APU) + dual-core Cortex-R5 (RPU) + Versal PMC,DPUCVDX8G ISA3 (C32B3) — DPU-only inference path; BN folded into Conv at quantisation,"1.7 GHz APU, 533 MHz RPU",Vitis-AI Runtime (VART) 3.0,,0.54,1849.72,85.0,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,
